imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,trait,value,label
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,2.096155561502096,1
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.044599054500044595,3
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.3211131924003211,5
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.7135848720007135,7
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.1337971635001338,9
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,1.4093301222014094,11
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,2.096155561502096,13
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.23191508340023193,15
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,1.9623583980019625,17
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,hue_frequencies,0.8117027919008116,19
