imgtype,timestamp,id,plantbarcode,measurementlabel,image,sample,in_bounds,area,convex_hull_area,solidity,perimeter,width,height,longest_path,convex_hull_vertices,object_in_frame,ellipse_major_axis,ellipse_minor_axis,ellipse_angle,ellipse_eccentricity,hue_circular_mean,hue_circular_std,hue_median
VIS,2018-06-17 00-03-41,9,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_9_VIS_27806.jpg,0-03-41_AG214-93-Pulp_9_VIS_27806.jpg,True,11211.0,12532.0,0.8945898499840409,498.80107748508453,106,167,1167,38,True,188.24710083007812,83.6844253540039,164.4569091796875,0.8957562090548847,34.35884160345364,18.33323315735474,38.0
VIS,2018-06-17 00-03-41,19,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_19_VIS_27806.jpg,0-03-41_AG214-93-Pulp_19_VIS_27806.jpg,True,7610.0,8369.0,0.9093081610706177,405.0193328857422,66,153,1039,36,True,171.3806610107422,61.84642791748047,3.528759241104126,0.932615476472663,0.29581313832059186,30.15267021978539,20.0
VIS,2018-06-17 00-03-41,8,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_8_VIS_27806.jpg,0-03-41_AG214-93-Pulp_8_VIS_27806.jpg,True,9838.0,10956.0,0.8979554581964221,458.31579625606537,81,156,1078,37,True,169.20350646972656,80.97367095947266,0.24825885891914368,0.8780560105534762,11.364815327129682,21.986830907815143,18.0
VIS,2018-06-17 00-03-41,18,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_18_VIS_27806.jpg,0-03-41_AG214-93-Pulp_18_VIS_27806.jpg,True,8639.0,9645.5,0.8956508216266653,435.3036036491394,113,136,970,40,True,163.36141967773438,73.52360534667969,148.63116455078125,0.892994724662685,19.971201096125206,13.207514000010985,20.0
VIS,2018-06-17 00-03-41,4,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_4_VIS_27806.jpg,0-03-41_AG214-93-Pulp_4_VIS_27806.jpg,True,4391.0,4329.0,1.0143220143220144,245.13708305358887,72,76,529,38,True,76.593017578125,71.29945373535156,160.72593688964844,0.36530694655471707,350.7342237307265,18.413488982102656,350.0
VIS,2018-06-17 00-03-41,20,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_20_VIS_27806.jpg,0-03-41_AG214-93-Pulp_20_VIS_27806.jpg,True,9177.0,10238.5,0.8963227035210236,443.10259318351746,78,156,1082,35,True,171.66131591796875,74.54266357421875,179.6994171142578,0.9007959406834327,30.458595101960846,13.538931487566503,32.0
VIS,2018-06-17 00-03-41,14,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_14_VIS_27806.jpg,0-03-41_AG214-93-Pulp_14_VIS_27806.jpg,True,12467.0,13480.0,0.9248516320474778,482.41630148887634,125,164,1164,43,True,187.71022033691406,89.71829223632812,153.061767578125,0.878380687742869,355.9941675917395,22.364864967243665,18.0
VIS,2018-06-17 00-03-41,1,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_1_VIS_27806.jpg,0-03-41_AG214-93-Pulp_1_VIS_27806.jpg,True,7289.0,7230.5,1.0080907267823802,318.8771975040436,99,97,729,51,True,99.26934051513672,91.90099334716797,131.06272888183594,0.37807690802933375,31.521009866178087,14.045900841263663,34.0
VIS,2018-06-17 00-03-41,11,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_11_VIS_27806.jpg,0-03-41_AG214-93-Pulp_11_VIS_27806.jpg,True,5200.0,5140.5,1.0115747495379828,268.1076455116272,86,77,591,41,True,85.15392303466797,76.06275939941406,100.34556579589844,0.44958319225609905,352.10048739638916,19.19417763158331,340.0
VIS,2018-06-17 00-03-41,5,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_5_VIS_27806.jpg,0-03-41_AG214-93-Pulp_5_VIS_27806.jpg,True,11075.0,12394.5,0.8935414901770947,490.31579625606537,104,170,1227,41,True,189.33985900878906,82.1109848022461,163.3716278076172,0.9010718489772204,39.85235816619554,13.723576006447658,44.0
VIS,2018-06-17 00-03-41,21,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_21_VIS_27806.jpg,0-03-41_AG214-93-Pulp_21_VIS_27806.jpg,True,10720.0,11747.5,0.9125345818259204,462.9015827178955,87,156,1088,46,True,169.6100616455078,86.42561340332031,2.246960401535034,0.8604382323449324,28.818224117735433,15.876522545507935,32.0
VIS,2018-06-17 00-03-41,15,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_15_VIS_27806.jpg,0-03-41_AG214-93-Pulp_15_VIS_27806.jpg,True,15679.0,16817.0,0.9323303799726467,545.1858534812927,102,188,1312,46,True,205.41433715820312,102.837890625,1.0925118923187256,0.865657676411085,16.376670868780106,9.519276374589543,18.0
VIS,2018-06-17 00-03-41,0,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_0_VIS_27806.jpg,0-03-41_AG214-93-Pulp_0_VIS_27806.jpg,True,4656.0,4597.5,1.0127243066884175,252.69343197345734,78,77,546,35,True,76.80856323242188,75.56041717529297,90.83919525146484,0.17954418499563593,354.7886628555783,15.807551324690024,340.0
VIS,2018-06-17 00-03-41,10,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_10_VIS_27806.jpg,0-03-41_AG214-93-Pulp_10_VIS_27806.jpg,True,8962.0,9967.0,0.8991672519313735,439.78888487815857,88,151,1029,40,True,165.2086944580078,75.44921875,170.4443817138672,0.8896257144159935,24.949854780786943,12.934347721770317,26.0
VIS,2018-06-17 00-03-41,22,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_22_VIS_27806.jpg,0-03-41_AG214-93-Pulp_22_VIS_27806.jpg,True,13543.0,15356.5,0.8819066844658614,553.0853482484818,113,189,1321,48,True,208.3809356689453,91.86117553710938,166.55702209472656,0.8975891822293631,16.45075305206584,24.066141888629215,22.0
VIS,2018-06-17 00-03-41,6,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_6_VIS_27806.jpg,0-03-41_AG214-93-Pulp_6_VIS_27806.jpg,True,6708.0,6644.0,1.0096327513546057,303.22034335136414,95,92,659,39,True,93.65543365478516,89.68778991699219,112.7473373413086,0.2879822940105123,26.424490743457895,17.723656771998193,30.0
VIS,2018-06-17 00-03-41,16,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_16_VIS_27806.jpg,0-03-41_AG214-93-Pulp_16_VIS_27806.jpg,True,14107.0,15269.5,0.9238678411211892,524.457931637764,104,178,1274,47,True,193.73487854003906,98.05331420898438,174.7526092529297,0.8624624103585595,14.235796264757749,22.442439535858377,20.0
VIS,2018-06-17 00-03-41,3,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_3_VIS_27806.jpg,0-03-41_AG214-93-Pulp_3_VIS_27806.jpg,True,11264.0,12732.0,0.8846999685830977,496.94321286678314,97,166,1202,43,True,183.323974609375,86.13267517089844,171.9498748779297,0.8827523506251502,28.725014305070893,28.07826746420531,36.0
VIS,2018-06-17 00-03-41,13,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_13_VIS_27806.jpg,0-03-41_AG214-93-Pulp_13_VIS_27806.jpg,True,9727.0,10714.0,0.9078775434011573,448.5168067216873,80,154,1073,37,True,169.4195556640625,79.1574478149414,179.6617889404297,0.8841372153888005,21.258128688355015,15.033833897790378,24.0
VIS,2018-06-17 00-03-41,7,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_7_VIS_27806.jpg,0-03-41_AG214-93-Pulp_7_VIS_27806.jpg,True,5637.0,5571.0,1.0118470651588585,278.0071402788162,85,85,596,39,True,84.80372619628906,82.89165496826172,52.938358306884766,0.2111531908002611,354.2068008951408,20.418101023699013,312.0
VIS,2018-06-17 00-03-41,17,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_17_VIS_27806.jpg,0-03-41_AG214-93-Pulp_17_VIS_27806.jpg,True,12985.0,14111.0,0.9202040960952449,500.2152910232544,105,172,1203,44,True,188.05889892578125,93.26417541503906,9.23297119140625,0.868362120481374,9.885670798543057,11.861840193917352,12.0
VIS,2018-06-17 00-03-41,2,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_2_VIS_27806.jpg,0-03-41_AG214-93-Pulp_2_VIS_27806.jpg,True,8396.0,9152.5,0.9173449877082764,414.03152549266815,82,144,1006,39,True,157.992919921875,72.29350280761719,170.82997131347656,0.8891713795441519,353.0169226853691,41.102752517405776,22.0
VIS,2018-06-17 00-03-41,12,AG214-93-Pulp,27806,samples/AG214-93-Pulp/2018-06-17 00-03-41_AG214-93-Pulp_12_VIS_27806.jpg,0-03-41_AG214-93-Pulp_12_VIS_27806.jpg,True,11228.0,12643.5,0.8880452406374817,501.87214517593384,100,169,1224,40,True,187.64419555664062,83.94380187988281,169.0330810546875,0.8943558542697372,34.95577661501582,17.095641667450785,38.0
